Date,City,nr_doctors
2018-05-20,Maia,0
2018-05-20,Mangualde,0
2018-05-20,Manteigas,0
2018-05-20,Marco de Canaveses,0
2018-05-20,Marinha Grande,0
2018-05-20,Marvão,0
2018-05-20,Matosinhos,0
2018-05-20,Mação,0
2018-05-20,Mealhada,0
2018-05-20,Melgaço,0
2018-05-20,Mesão Frio,0
2018-05-20,Mira,0
2018-05-20,Miranda do Corvo,0
2018-05-20,Miranda do Douro,0
2018-05-20,Mirandela,0
2018-05-20,Mogadouro,0
2018-05-20,Moimenta da Beira,0
2018-05-20,Moita,0
2018-05-20,Monchique,0
2018-05-20,Mondim de Basto,0
2018-05-20,Monforte,0
2018-05-20,Montalegre,0
2018-05-20,Montemor-o-Novo,0
2018-05-20,Montemor-o-Velho,0
2018-05-20,Montijo,0
2018-05-20,Monção,0
2018-05-20,Mora,0
2018-05-20,Mortágua,0
2018-05-20,Moura,0
2018-05-20,Mourão,0
2018-05-20,Murtosa,0
2018-05-20,Murça,0
2018-05-20,Mértola,0
2018-05-20,Mêda,0
2018-05-20,Nazaré,0
2018-05-20,Nelas,0
2018-05-20,Nisa,0
2018-05-20,Nordeste,0
2018-05-20,Odemira,0
2018-05-20,Odivelas,0
2018-05-20,Oeiras,0
2018-05-20,Oleiros,0
2018-05-20,Olhão,0
2018-05-20,Oliveira de Azeméis,0
2018-05-20,Oliveira de Frades,0
2018-05-20,Oliveira do Bairro,0
2018-05-20,Oliveira do Hospital,0
2018-05-20,Ourique,0
2018-05-20,Ourém,0
2018-05-20,Ovar,0
2018-05-20,Palmela,0
2018-05-20,Pampilhosa da Serra,0
2018-05-20,Paredes,0
2018-05-20,Paredes de Coura,0
2018-05-20,Paços de Ferreira,0
2018-05-20,Pedrógão Grande,0
2018-05-20,Penacova,0
2018-05-20,Penafiel,0
2018-05-20,Penalva do Castelo,0
2018-05-20,Penamacor,0
2018-05-20,Penedono,0
2018-05-20,Penela,0
2018-05-20,Peniche,0
2018-05-20,Peso da Régua,0
2018-05-20,Pinhel,0
2018-05-20,Pombal,0
2018-05-20,Ponta Delgada,0
2018-05-20,Ponta do Sol,0
2018-05-20,Ponte da Barca,0
2018-05-20,Ponte de Lima,0
2018-05-20,Ponte de Sor,0
2018-05-20,Portalegre,0
2018-05-20,Portel,0
2018-05-20,Portimão,0
2018-05-20,Porto,0
2018-05-20,Porto Moniz,0
2018-05-20,Porto Santo,0
2018-05-20,Porto de Mós,0
2018-05-20,Povoação,0
2018-05-20,Proença-a-Nova,0
2018-05-20,Póvoa de Lanhoso,0
2018-05-20,Póvoa de Varzim,0
2018-05-20,Redondo,0
2018-05-20,Reguengos de Monsaraz,0
2018-05-20,Resende,711
2018-05-20,Ribeira Brava,0
2018-05-20,Ribeira Grande,0
2018-05-20,Ribeira de Pena,0
2018-05-20,Rio Maior,0
2018-05-20,Sabrosa,0
2018-05-20,Sabugal,0
2018-05-20,Salvaterra de Magos,1322
2018-05-20,Santa Comba Dão,0
2018-05-20,Santa Cruz,1199
2018-05-20,Santa Cruz da Graciosa,0
2018-05-20,Santa Cruz das Flores,0
2018-05-20,Santa Maria da Feira,0
2018-05-20,Santa Marta de Penaguião,0
2018-05-20,Santana,0
2018-05-20,Santarém,0
2018-05-20,Santiago do Cacém,0
2018-05-20,Santo Tirso,1238
2018-05-20,Sardoal,0
2018-05-20,Seia,0
2018-05-20,Seixal,0
2018-05-20,Sernancelhe,0
2018-05-20,Serpa,0
2018-05-20,Sertã,0
2018-05-20,Sesimbra,0
2018-05-20,Setúbal,0
2018-05-20,Sever do Vouga,0
2018-05-20,Silves,0
2018-05-20,Sines,0
2018-05-20,Sintra,0
2018-05-20,Sobral de Monte Agraço,0
2018-05-20,Soure,0
2018-05-20,Sousel,0
2018-05-20,Sátão,0
2018-05-20,São Brás de Alportel,0
2018-05-20,São João da Madeira,0
2018-05-20,São João da Pesqueira,0
2018-05-20,São Pedro do Sul,0
2018-05-20,São Roque do Pico,0
2018-05-20,São Vicente,0
2018-05-20,Tabuaço,0
2018-05-20,Tarouca,0
2018-05-20,Tavira,0
2018-05-20,Terras de Bouro,0
2018-05-20,Tomar,0
2018-05-20,Tondela,0
2018-05-20,Torre de Moncorvo,0
2018-05-20,Torres Novas,0
2018-05-20,Torres Vedras,0
2018-05-20,Trancoso,0
2018-05-20,Trofa,0
2018-05-20,Tábua,0
2018-05-20,Vagos,0
2018-05-20,Vale de Cambra,0
2018-05-20,Valença,0
2018-05-20,Valongo,0
2018-05-20,Valpaços,0
2018-05-20,Velas,0
2018-05-20,Vendas Novas,0
2018-05-20,Viana do Alentejo,0
2018-05-20,Viana do Castelo,0
2018-05-20,Vidigueira,0
2018-05-20,Vieira do Minho,0
2018-05-20,Vila Flor,0
2018-05-20,Vila Franca de Xira,0
2018-05-20,Vila Franca do Campo,0
2018-05-20,Vila Nova da Barquinha,0
2018-05-20,Vila Nova de Cerveira,0
2018-05-20,Vila Nova de Famalicão,0
2018-05-20,Vila Nova de Foz Côa,0
2018-05-20,Vila Nova de Gaia,0
2018-05-20,Vila Nova de Paiva,0
2018-05-20,Vila Nova de Poiares,0
2018-05-20,Vila Pouca de Aguiar,0
2018-05-20,Vila Real,0
2018-05-20,Vila Real de Santo António,0
2018-05-20,Vila Velha de Ródão,0
2018-05-20,Vila Verde,0
2018-05-20,Vila Viçosa,0
2018-05-20,Vila da Praia da Vitória,0
2018-05-20,Vila de Rei,0
2018-05-20,Vila do Bispo,0
2018-05-20,Vila do Conde,0
2018-05-20,Vila do Porto,0
2018-05-20,Vimioso,0
2018-05-20,Vinhais,0
2018-05-20,Viseu,1575
2018-05-20,Vizela,0
2018-05-20,Vouzela,0
2018-05-20,Águeda,0
2018-05-20,Évora,0
2018-05-20,Ílhavo,0
2018-05-20,Óbidos,0
2018-05-21,Abrantes,78
2018-05-21,Aguiar da Beira,43
2018-05-21,Alandroal,50
2018-05-21,Albergaria-a-Velha,66
2018-05-21,Albufeira,44
2018-05-21,Alcanena,66
2018-05-21,Alcobaça,81
2018-05-21,Alcochete,68
2018-05-21,Alcoutim,29
2018-05-21,Alcácer do Sal,65
2018-05-21,Alenquer,73
2018-05-21,Alfândega da Fé,44
2018-05-21,Alijó,51
2018-05-21,Aljezur,42
2018-05-21,Aljustrel,57
2018-05-21,Almada,140
2018-05-21,Almeida,57
2018-05-21,Almeirim,75
2018-05-21,Almodôvar,54
2018-05-21,Alpiarça,55
2018-05-21,Alter do Chão,41
2018-05-21,Alvaiázere,47
2018-05-21,Alvito,27
2018-05-21,Amadora,109
2018-05-21,Amarante,91
2018-05-21,Amares,59
2018-05-21,Anadia,76
2018-05-21,Angra do Heroísmo,78
2018-05-21,Ansião,57
2018-05-21,Arcos de Valdevez,69
2018-05-21,Arganil,51
2018-05-21,Armamar,44
2018-05-21,Arouca,72
2018-05-21,Arraiolos,50
2018-05-21,Arronches,36
2018-05-21,Arruda dos Vinhos,75
2018-05-21,Aveiro,90
2018-05-21,Avis,39
2018-05-21,Azambuja,67
2018-05-21,Baião,70
2018-05-21,Barcelos,122
2018-05-21,Barrancos,28
2018-05-21,Barreiro,94
2018-05-21,Batalha,67
2018-05-21,Beja,78
2018-05-21,Belmonte,52
2018-05-21,Benavente,64
2018-05-21,Bombarral,57
2018-05-21,Borba,55
2018-05-21,Boticas,54
2018-05-21,Braga,131
2018-05-21,Bragança,75
2018-05-21,Cabeceiras de Basto,62
2018-05-21,Cadaval,61
2018-05-21,Caldas da Rainha,79
2018-05-21,Calheta [R.A.A.],41
2018-05-21,Calheta [R.A.M.],54
2018-05-21,Caminha,56
2018-05-21,Campo Maior,48
2018-05-21,Cantanhede,101
2018-05-21,Carrazeda de Ansiães,42
2018-05-21,Carregal do Sal,54
2018-05-21,Cartaxo,77
2018-05-21,Cascais,134
2018-05-21,Castanheira de Pêra,34
2018-05-21,Castelo Branco,81
2018-05-21,Castelo de Paiva,56
2018-05-21,Castelo de Vide,34
2018-05-21,Castro Daire,68
2018-05-21,Castro Marim,50
2018-05-21,Castro Verde,58
2018-05-21,Celorico da Beira,53
2018-05-21,Celorico de Basto,62
2018-05-21,Chamusca,51
2018-05-21,Chaves,74
2018-05-21,Cinfães,65
2018-05-21,Coimbra,97
2018-05-21,Condeixa-a-Nova,68
2018-05-21,Constância,42
2018-05-21,Coruche,61
2018-05-21,Corvo,22
2018-05-21,Covilhã,81
2018-05-21,Crato,42
2018-05-21,Cuba,48
2018-05-21,Câmara de Lobos,77
2018-05-21,Elvas,69
2018-05-21,Entroncamento,74
2018-05-21,Espinho,70
2018-05-21,Esposende,83
2018-05-21,Estarreja,76
2018-05-21,Estremoz,68
2018-05-21,Fafe,78
2018-05-21,Faro,52
2018-05-21,Felgueiras,89
2018-05-21,Ferreira do Alentejo,46
2018-05-21,Ferreira do Zêzere,52
2018-05-21,Figueira da Foz,84
2018-05-21,Figueira de Castelo Rodrigo,44
2018-05-21,Figueiró dos Vinhos,50
2018-05-21,Fornos de Algodres,45
2018-05-21,Freixo de Espada à Cinta,40
2018-05-21,Fronteira,34
2018-05-21,Funchal,108
2018-05-21,Fundão,72
2018-05-21,Gavião,38
2018-05-21,Golegã,43
2018-05-21,Gondomar,115
2018-05-21,Gouveia,53
2018-05-21,Grândola,61
2018-05-21,Guarda,79
2018-05-21,Guimarães,95
2018-05-21,Góis,35
2018-05-21,Horta,57
2018-05-21,Idanha-a-Nova,55
2018-05-21,Lagoa,39
2018-05-21,Lagoa [R.A.A.],54
2018-05-21,Lagos,44
2018-05-21,Lajes das Flores,27
2018-05-21,Lajes do Pico,39
2018-05-21,Lamego,72
2018-05-21,Leiria,110
2018-05-21,Lisboa,247
2018-05-21,Loulé,37
2018-05-21,Loures,146
2018-05-21,Lourinhã,68
2018-05-21,Lousada,80
2018-05-21,Lousã,58
2018-05-21,Macedo de Cavaleiros,63
2018-05-21,Machico,68
2018-05-21,Madalena,42
2018-05-21,Mafra,98
2018-05-21,Maia,130
2018-05-21,Mangualde,65
2018-05-21,Manteigas,37
2018-05-21,Marco de Canaveses,80
2018-05-21,Marinha Grande,81
2018-05-21,Marvão,56
2018-05-21,Matosinhos,146
2018-05-21,Mação,44
2018-05-21,Mealhada,66
2018-05-21,Melgaço,58
2018-05-21,Mesão Frio,45
2018-05-21,Mira,61
2018-05-21,Miranda do Corvo,48
2018-05-21,Miranda do Douro,52
2018-05-21,Mirandela,76
2018-05-21,Mogadouro,62
2018-05-21,Moimenta da Beira,57
2018-05-21,Moita,102
2018-05-21,Monchique,23
2018-05-21,Mondim de Basto,59
2018-05-21,Monforte,34
2018-05-21,Montalegre,52
2018-05-21,Montemor-o-Novo,61
2018-05-21,Montemor-o-Velho,79
2018-05-21,Montijo,69
2018-05-21,Monção,60
2018-05-21,Mora,36
2018-05-21,Mortágua,49
2018-05-21,Moura,56
2018-05-21,Mourão,31
2018-05-21,Murtosa,56
2018-05-21,Murça,46
2018-05-21,Mértola,46
2018-05-21,Mêda,44
2018-05-21,Nazaré,66
2018-05-21,Nelas,59
2018-05-21,Nisa,50
2018-05-21,Nordeste,44
2018-05-21,Odemira,68
2018-05-21,Odivelas,110
2018-05-21,Oeiras,130
2018-05-21,Oleiros,45
2018-05-21,Olhão,43
2018-05-21,Oliveira de Azeméis,87
2018-05-21,Oliveira de Frades,57
2018-05-21,Oliveira do Bairro,66
2018-05-21,Oliveira do Hospital,13
2018-05-21,Ourique,45
2018-05-21,Ourém,80
2018-05-21,Ovar,82
2018-05-21,Palmela,89
2018-05-21,Pampilhosa da Serra,47
2018-05-21,Paredes,98
2018-05-21,Paredes de Coura,63
2018-05-21,Paços de Ferreira,86
2018-05-21,Pedrógão Grande,36
2018-05-21,Penacova,66
2018-05-21,Penafiel,108
2018-05-21,Penalva do Castelo,55
2018-05-21,Penamacor,44
2018-05-21,Penedono,29
2018-05-21,Penela,48
2018-05-21,Peniche,80
2018-05-21,Peso da Régua,56
2018-05-21,Pinhel,57
2018-05-21,Pombal,75
2018-05-21,Ponta Delgada,85
2018-05-21,Ponta do Sol,49
2018-05-21,Ponte da Barca,67
2018-05-21,Ponte de Lima,79
2018-05-21,Ponte de Sor,64
2018-05-21,Portalegre,73
2018-05-21,Portel,45
2018-05-21,Portimão,50
2018-05-21,Porto,171
2018-05-21,Porto Moniz,30
2018-05-21,Porto Santo,50
2018-05-21,Porto de Mós,70
2018-05-21,Povoação,52
2018-05-21,Proença-a-Nova,53
2018-05-21,Póvoa de Lanhoso,71
2018-05-21,Póvoa de Varzim,83
2018-05-21,Redondo,54
2018-05-21,Reguengos de Monsaraz,63
2018-05-21,Resende,75
2018-05-21,Ribeira Brava,62
2018-05-21,Ribeira Grande,69
2018-05-21,Ribeira de Pena,46
2018-05-21,Rio Maior,70
2018-05-21,Sabrosa,48
2018-05-21,Sabugal,59
2018-05-21,Salvaterra de Magos,81
2018-05-21,Santa Comba Dão,60
2018-05-21,Santa Cruz,77
2018-05-21,Santa Cruz da Graciosa,44
2018-05-21,Santa Cruz das Flores,29
2018-05-21,Santa Maria da Feira,109
2018-05-21,Santa Marta de Penaguião,47
2018-05-21,Santana,60
2018-05-21,Santarém,92
2018-05-21,Santiago do Cacém,70
2018-05-21,Santo Tirso,85
2018-05-21,Sardoal,42
2018-05-21,Seia,75
2018-05-21,Seixal,111
2018-05-21,Sernancelhe,41
2018-05-21,Serpa,66
2018-05-21,Sertã,62
2018-05-21,Sesimbra,72
2018-05-21,Setúbal,96
2018-05-21,Sever do Vouga,59
2018-05-21,Silves,46
2018-05-21,Sines,61
2018-05-21,Sintra,169
2018-05-21,Sobral de Monte Agraço,54
2018-05-21,Soure,75
2018-05-21,Sousel,52
2018-05-21,Sátão,59
2018-05-21,São Brás de Alportel,59
2018-05-21,São João da Madeira,57
2018-05-21,São João da Pesqueira,48
2018-05-21,São Pedro do Sul,61
2018-05-21,São Roque do Pico,37
2018-05-21,São Vicente,49
2018-05-21,Tabuaço,44
2018-05-21,Tarouca,52
2018-05-21,Tavira,41
2018-05-21,Terras de Bouro,49
2018-05-21,Tomar,70
2018-05-21,Tondela,69
2018-05-21,Torre de Moncorvo,53
2018-05-21,Torres Novas,89
2018-05-21,Torres Vedras,103
2018-05-21,Trancoso,50
2018-05-21,Trofa,74
2018-05-21,Tábua,62
2018-05-21,Vagos,68
2018-05-21,Vale de Cambra,68
2018-05-21,Valença,56
2018-05-21,Valongo,100
2018-05-21,Valpaços,68
2018-05-21,Velas,40
2018-05-21,Vendas Novas,57
2018-05-21,Viana do Alentejo,43
2018-05-21,Viana do Castelo,95
2018-05-21,Vidigueira,49
2018-05-21,Vieira do Minho,59
2018-05-21,Vila Flor,47
2018-05-21,Vila Franca de Xira,119
2018-05-21,Vila Franca do Campo,51
2018-05-21,Vila Nova da Barquinha,47
2018-05-21,Vila Nova de Cerveira,52
2018-05-21,Vila Nova de Famalicão,115
2018-05-21,Vila Nova de Foz Côa,52
2018-05-21,Vila Nova de Gaia,176
2018-05-21,Vila Nova de Paiva,41
2018-05-21,Vila Nova de Poiares,46
2018-05-21,Vila Pouca de Aguiar,58
2018-05-21,Vila Real,85
2018-05-21,Vila Real de Santo António,61
2018-05-21,Vila Velha de Ródão,36
2018-05-21,Vila Verde,82
2018-05-21,Vila Viçosa,54
2018-05-21,Vila da Praia da Vitória,71
2018-05-21,Vila de Rei,36
2018-05-21,Vila do Bispo,39
2018-05-21,Vila do Conde,92
2018-05-21,Vila do Porto,43
2018-05-21,Vimioso,43
2018-05-21,Vinhais,47
2018-05-21,Viseu,87
2018-05-21,Vizela,63
2018-05-21,Vouzela,57
2018-05-21,Águeda,71
2018-05-21,Évora,95
2018-05-21,Ílhavo,74
2018-05-21,Óbidos,56
2018-05-22,Abrantes,71
2018-05-22,Aguiar da Beira,43
2018-05-22,Alandroal,46
2018-05-22,Albergaria-a-Velha,66
2018-05-22,Albufeira,65
2018-05-22,Alcanena,70
2018-05-22,Alcobaça,86
2018-05-22,Alcochete,63
2018-05-22,Alcoutim,29
2018-05-22,Alcácer do Sal,58
2018-05-22,Alenquer,77
2018-05-22,Alfândega da Fé,45
2018-05-22,Alijó,51
2018-05-22,Aljezur,42
2018-05-22,Aljustrel,56
2018-05-22,Almada,148
2018-05-22,Almeida,59
2018-05-22,Almeirim,76
2018-05-22,Almodôvar,50
2018-05-22,Alpiarça,57
2018-05-22,Alter do Chão,37
2018-05-22,Alvaiázere,46
2018-05-22,Alvito,26
2018-05-22,Amadora,114
2018-05-22,Amarante,86
2018-05-22,Amares,58
2018-05-22,Anadia,71
2018-05-22,Angra do Heroísmo,76
2018-05-22,Ansião,56
2018-05-22,Arcos de Valdevez,65
2018-05-22,Arganil,49
2018-05-22,Armamar,45
2018-05-22,Arouca,78
2018-05-22,Arraiolos,50
2018-05-22,Arronches,36
2018-05-22,Arruda dos Vinhos,73
2018-05-22,Aveiro,96
2018-05-22,Avis,38
2018-05-22,Azambuja,66
2018-05-22,Baião,65
2018-05-22,Barcelos,119
2018-05-22,Barrancos,26
2018-05-22,Barreiro,99
2018-05-22,Batalha,62
2018-05-22,Beja,78
2018-05-22,Belmonte,49
2018-05-22,Benavente,73
2018-05-22,Bombarral,58
2018-05-22,Borba,50
2018-05-22,Boticas,55
2018-05-22,Braga,135
2018-05-22,Bragança,76
2018-05-22,Cabeceiras de Basto,64
2018-05-22,Cadaval,62
2018-05-22,Caldas da Rainha,80
2018-05-22,Calheta [R.A.A.],41
2018-05-22,Calheta [R.A.M.],55
2018-05-22,Caminha,57
2018-05-22,Campo Maior,48
2018-05-22,Cantanhede,104
2018-05-22,Carrazeda de Ansiães,44
2018-05-22,Carregal do Sal,53
2018-05-22,Cartaxo,74
2018-05-22,Cascais,140
2018-05-22,Castanheira de Pêra,34
2018-05-22,Castelo Branco,79
2018-05-22,Castelo de Paiva,55
2018-05-22,Castelo de Vide,32
2018-05-22,Castro Daire,65
2018-05-22,Castro Marim,49
2018-05-22,Castro Verde,52
2018-05-22,Celorico da Beira,51
2018-05-22,Celorico de Basto,61
2018-05-22,Chamusca,52
2018-05-22,Chaves,77
2018-05-22,Cinfães,66
2018-05-22,Coimbra,100
2018-05-22,Condeixa-a-Nova,67
2018-05-22,Constância,45
2018-05-22,Coruche,60
2018-05-22,Corvo,22
2018-05-22,Covilhã,74
2018-05-22,Crato,42
2018-05-22,Cuba,45
2018-05-22,Câmara de Lobos,81
2018-05-22,Elvas,72
2018-05-22,Entroncamento,69
2018-05-22,Espinho,73
2018-05-22,Esposende,80
2018-05-22,Estarreja,74
2018-05-22,Estremoz,60
2018-05-22,Fafe,78
2018-05-22,Faro,61
2018-05-22,Felgueiras,82
2018-05-22,Ferreira do Alentejo,48
2018-05-22,Ferreira do Zêzere,53
2018-05-22,Figueira da Foz,83
2018-05-22,Figueira de Castelo Rodrigo,41
2018-05-22,Figueiró dos Vinhos,51
2018-05-22,Fornos de Algodres,40
2018-05-22,Freixo de Espada à Cinta,40
2018-05-22,Fronteira,32
2018-05-22,Funchal,105
2018-05-22,Fundão,74
2018-05-22,Gavião,37
2018-05-22,Golegã,44
2018-05-22,Gondomar,118
2018-05-22,Gouveia,53
2018-05-22,Grândola,59
2018-05-22,Guarda,76
2018-05-22,Guimarães,103
2018-05-22,Góis,33
2018-05-22,Horta,60
2018-05-22,Idanha-a-Nova,55
2018-05-22,Lagoa,57
2018-05-22,Lagoa [R.A.A.],52
2018-05-22,Lagos,56
2018-05-22,Lajes das Flores,25
2018-05-22,Lajes do Pico,36
2018-05-22,Lamego,68
2018-05-22,Leiria,111
2018-05-22,Lisboa,263
2018-05-22,Loulé,44
2018-05-22,Loures,146
2018-05-22,Lourinhã,70
2018-05-22,Lousada,76
2018-05-22,Lousã,59
2018-05-22,Macedo de Cavaleiros,58
2018-05-22,Machico,65
2018-05-22,Madalena,41
2018-05-22,Mafra,96
2018-05-22,Maia,126
2018-05-22,Mangualde,69
2018-05-22,Manteigas,35
2018-05-22,Marco de Canaveses,86
2018-05-22,Marinha Grande,76
2018-05-22,Marvão,48
2018-05-22,Matosinhos,145
2018-05-22,Mação,43
2018-05-22,Mealhada,70
2018-05-22,Melgaço,55
2018-05-22,Mesão Frio,43
2018-05-22,Mira,58
2018-05-22,Miranda do Corvo,54
2018-05-22,Miranda do Douro,52
2018-05-22,Mirandela,71
2018-05-22,Mogadouro,66
2018-05-22,Moimenta da Beira,50
2018-05-22,Moita,98
2018-05-22,Monchique,25
2018-05-22,Mondim de Basto,57
2018-05-22,Monforte,32
2018-05-22,Montalegre,53
2018-05-22,Montemor-o-Novo,58
2018-05-22,Montemor-o-Velho,80
2018-05-22,Montijo,73
2018-05-22,Monção,62
2018-05-22,Mora,41
2018-05-22,Mortágua,51
2018-05-22,Moura,54
2018-05-22,Mourão,28
2018-05-22,Murtosa,53
2018-05-22,Murça,42
2018-05-22,Mértola,49
2018-05-22,Mêda,44
2018-05-22,Nazaré,61
2018-05-22,Nelas,58
2018-05-22,Nisa,50
2018-05-22,Nordeste,45
2018-05-22,Odemira,68
2018-05-22,Odivelas,118
2018-05-22,Oeiras,130
2018-05-22,Oleiros,41
2018-05-22,Olhão,54
2018-05-22,Oliveira de Azeméis,91
2018-05-22,Oliveira de Frades,57
2018-05-22,Oliveira do Bairro,74
2018-05-22,Oliveira do Hospital,13
2018-05-22,Ourique,44
2018-05-22,Ourém,77
2018-05-22,Ovar,81
2018-05-22,Palmela,96
2018-05-22,Pampilhosa da Serra,44
2018-05-22,Paredes,102
2018-05-22,Paredes de Coura,61
2018-05-22,Paços de Ferreira,83
2018-05-22,Pedrógão Grande,35
2018-05-22,Penacova,59
2018-05-22,Penafiel,108
2018-05-22,Penalva do Castelo,51
2018-05-22,Penamacor,41
2018-05-22,Penedono,30
2018-05-22,Penela,44
2018-05-22,Peniche,84
2018-05-22,Peso da Régua,54
2018-05-22,Pinhel,55
2018-05-22,Pombal,83
2018-05-22,Ponta Delgada,84
2018-05-22,Ponta do Sol,47
2018-05-22,Ponte da Barca,56
2018-05-22,Ponte de Lima,81
2018-05-22,Ponte de Sor,59
2018-05-22,Portalegre,71
2018-05-22,Portel,46
2018-05-22,Portimão,60
2018-05-22,Porto,174
2018-05-22,Porto Moniz,30
2018-05-22,Porto Santo,46
2018-05-22,Porto de Mós,63
2018-05-22,Povoação,51
2018-05-22,Proença-a-Nova,52
2018-05-22,Póvoa de Lanhoso,69
2018-05-22,Póvoa de Varzim,84
2018-05-22,Redondo,53
2018-05-22,Reguengos de Monsaraz,59
2018-05-22,Resende,73
2018-05-22,Ribeira Brava,60
2018-05-22,Ribeira Grande,68
2018-05-22,Ribeira de Pena,47
2018-05-22,Rio Maior,64
2018-05-22,Sabrosa,48
2018-05-22,Sabugal,55
2018-05-22,Salvaterra de Magos,89
2018-05-22,Santa Comba Dão,58
2018-05-22,Santa Cruz,78
2018-05-22,Santa Cruz da Graciosa,39
2018-05-22,Santa Cruz das Flores,27
2018-05-22,Santa Maria da Feira,111
2018-05-22,Santa Marta de Penaguião,48
2018-05-22,Santana,60
2018-05-22,Santarém,92
2018-05-22,Santiago do Cacém,68
2018-05-22,Santo Tirso,92
2018-05-22,Sardoal,41
2018-05-22,Seia,72
2018-05-22,Seixal,127
2018-05-22,Sernancelhe,41
2018-05-22,Serpa,63
2018-05-22,Sertã,66
2018-05-22,Sesimbra,74
2018-05-22,Setúbal,102
2018-05-22,Sever do Vouga,58
2018-05-22,Silves,54
2018-05-22,Sines,73
2018-05-22,Sintra,173
2018-05-22,Sobral de Monte Agraço,52
2018-05-22,Soure,72
2018-05-22,Sousel,48
2018-05-22,Sátão,54
