Date,City,nr_doctors
2018-05-20,Maia,0
2018-05-20,Mangualde,0
2018-05-20,Manteigas,0
2018-05-20,Marco de Canaveses,0
2018-05-20,Marinha Grande,0
2018-05-20,Marvão,0
2018-05-20,Matosinhos,0
2018-05-20,Mação,0
2018-05-20,Mealhada,0
2018-05-20,Melgaço,0
2018-05-20,Mesão Frio,0
2018-05-20,Mira,0
2018-05-20,Miranda do Corvo,0
2018-05-20,Miranda do Douro,0
2018-05-20,Mirandela,0
2018-05-20,Mogadouro,0
2018-05-20,Moimenta da Beira,0
2018-05-20,Moita,0
2018-05-20,Monchique,0
2018-05-20,Mondim de Basto,0
2018-05-20,Monforte,0
2018-05-20,Montalegre,0
2018-05-20,Montemor-o-Novo,0
2018-05-20,Montemor-o-Velho,0
2018-05-20,Montijo,0
2018-05-20,Monção,0
2018-05-20,Mora,0
2018-05-20,Mortágua,0
2018-05-20,Moura,0
2018-05-20,Mourão,0
2018-05-20,Murtosa,0
2018-05-20,Murça,0
2018-05-20,Mértola,0
2018-05-20,Mêda,0
2018-05-20,Nazaré,0
2018-05-20,Nelas,0
2018-05-20,Nisa,0
2018-05-20,Nordeste,0
2018-05-20,Odemira,0
2018-05-20,Odivelas,0
2018-05-20,Oeiras,0
2018-05-20,Oleiros,0
2018-05-20,Olhão,0
2018-05-20,Oliveira de Azeméis,0
2018-05-20,Oliveira de Frades,0
2018-05-20,Oliveira do Bairro,0
2018-05-20,Oliveira do Hospital,0
2018-05-20,Ourique,0
2018-05-20,Ourém,0
2018-05-20,Ovar,0
2018-05-20,Palmela,0
2018-05-20,Pampilhosa da Serra,0
2018-05-20,Paredes,0
2018-05-20,Paredes de Coura,0
2018-05-20,Paços de Ferreira,0
2018-05-20,Pedrógão Grande,0
2018-05-20,Penacova,0
2018-05-20,Penafiel,0
2018-05-20,Penalva do Castelo,0
2018-05-20,Penamacor,0
2018-05-20,Penedono,0
2018-05-20,Penela,0
2018-05-20,Peniche,0
2018-05-20,Peso da Régua,0
2018-05-20,Pinhel,0
2018-05-20,Pombal,0
2018-05-20,Ponta Delgada,0
2018-05-20,Ponta do Sol,0
2018-05-20,Ponte da Barca,0
2018-05-20,Ponte de Lima,0
2018-05-20,Ponte de Sor,0
2018-05-20,Portalegre,0
2018-05-20,Portel,0
2018-05-20,Portimão,0
2018-05-20,Porto,0
2018-05-20,Porto Moniz,0
2018-05-20,Porto Santo,0
2018-05-20,Porto de Mós,0
2018-05-20,Povoação,0
2018-05-20,Proença-a-Nova,0
2018-05-20,Póvoa de Lanhoso,0
2018-05-20,Póvoa de Varzim,0
2018-05-20,Redondo,0
2018-05-20,Reguengos de Monsaraz,0
2018-05-20,Resende,41
2018-05-20,Ribeira Brava,0
2018-05-20,Ribeira Grande,0
2018-05-20,Ribeira de Pena,0
2018-05-20,Rio Maior,0
2018-05-20,Sabrosa,0
2018-05-20,Sabugal,0
2018-05-20,Salvaterra de Magos,77
2018-05-20,Santa Comba Dão,0
2018-05-20,Santa Cruz,57
2018-05-20,Santa Cruz da Graciosa,0
2018-05-20,Santa Cruz das Flores,0
2018-05-20,Santa Maria da Feira,0
2018-05-20,Santa Marta de Penaguião,0
2018-05-20,Santana,0
2018-05-20,Santarém,0
2018-05-20,Santiago do Cacém,0
2018-05-20,Santo Tirso,64
2018-05-20,Sardoal,0
2018-05-20,Seia,0
2018-05-20,Seixal,0
2018-05-20,Sernancelhe,0
2018-05-20,Serpa,0
2018-05-20,Sertã,0
2018-05-20,Sesimbra,0
2018-05-20,Setúbal,0
2018-05-20,Sever do Vouga,0
2018-05-20,Silves,0
2018-05-20,Sines,0
2018-05-20,Sintra,0
2018-05-20,Sobral de Monte Agraço,0
2018-05-20,Soure,0
2018-05-20,Sousel,0
2018-05-20,Sátão,0
2018-05-20,São Brás de Alportel,0
2018-05-20,São João da Madeira,0
2018-05-20,São João da Pesqueira,0
2018-05-20,São Pedro do Sul,0
2018-05-20,São Roque do Pico,0
2018-05-20,São Vicente,0
2018-05-20,Tabuaço,0
2018-05-20,Tarouca,0
2018-05-20,Tavira,0
2018-05-20,Terras de Bouro,0
2018-05-20,Tomar,0
2018-05-20,Tondela,0
2018-05-20,Torre de Moncorvo,0
2018-05-20,Torres Novas,0
2018-05-20,Torres Vedras,0
2018-05-20,Trancoso,0
2018-05-20,Trofa,0
2018-05-20,Tábua,0
2018-05-20,Vagos,0
2018-05-20,Vale de Cambra,0
2018-05-20,Valença,0
2018-05-20,Valongo,0
2018-05-20,Valpaços,0
2018-05-20,Velas,0
2018-05-20,Vendas Novas,0
2018-05-20,Viana do Alentejo,0
2018-05-20,Viana do Castelo,0
2018-05-20,Vidigueira,0
2018-05-20,Vieira do Minho,0
2018-05-20,Vila Flor,0
2018-05-20,Vila Franca de Xira,0
2018-05-20,Vila Franca do Campo,0
2018-05-20,Vila Nova da Barquinha,0
2018-05-20,Vila Nova de Cerveira,0
2018-05-20,Vila Nova de Famalicão,0
2018-05-20,Vila Nova de Foz Côa,0
2018-05-20,Vila Nova de Gaia,0
2018-05-20,Vila Nova de Paiva,0
2018-05-20,Vila Nova de Poiares,0
2018-05-20,Vila Pouca de Aguiar,0
2018-05-20,Vila Real,0
2018-05-20,Vila Real de Santo António,0
2018-05-20,Vila Velha de Ródão,0
2018-05-20,Vila Verde,0
2018-05-20,Vila Viçosa,0
2018-05-20,Vila da Praia da Vitória,0
2018-05-20,Vila de Rei,0
2018-05-20,Vila do Bispo,0
2018-05-20,Vila do Conde,0
2018-05-20,Vila do Porto,0
2018-05-20,Vimioso,0
2018-05-20,Vinhais,0
2018-05-20,Viseu,96
2018-05-20,Vizela,0
2018-05-20,Vouzela,0
2018-05-20,Águeda,0
2018-05-20,Évora,0
2018-05-20,Ílhavo,0
2018-05-20,Óbidos,0
2018-05-21,Abrantes,78
2018-05-21,Aguiar da Beira,41
2018-05-21,Alandroal,47
2018-05-21,Albergaria-a-Velha,66
2018-05-21,Albufeira,82
2018-05-21,Alcanena,65
2018-05-21,Alcobaça,80
2018-05-21,Alcochete,68
2018-05-21,Alcoutim,28
2018-05-21,Alcácer do Sal,66
2018-05-21,Alenquer,74
2018-05-21,Alfândega da Fé,44
2018-05-21,Alijó,51
2018-05-21,Aljezur,42
2018-05-21,Aljustrel,58
2018-05-21,Almada,142
2018-05-21,Almeida,55
2018-05-21,Almeirim,75
2018-05-21,Almodôvar,52
2018-05-21,Alpiarça,55
2018-05-21,Alter do Chão,40
2018-05-21,Alvaiázere,47
2018-05-21,Alvito,25
2018-05-21,Amadora,109
2018-05-21,Amarante,90
2018-05-21,Amares,58
2018-05-21,Anadia,74
2018-05-21,Angra do Heroísmo,74
2018-05-21,Ansião,55
2018-05-21,Arcos de Valdevez,67
2018-05-21,Arganil,50
2018-05-21,Armamar,44
2018-05-21,Arouca,71
2018-05-21,Arraiolos,49
2018-05-21,Arronches,34
2018-05-21,Arruda dos Vinhos,61
2018-05-21,Aveiro,90
2018-05-21,Avis,40
2018-05-21,Azambuja,67
2018-05-21,Baião,69
2018-05-21,Barcelos,119
2018-05-21,Barrancos,26
2018-05-21,Barreiro,89
2018-05-21,Batalha,67
2018-05-21,Beja,75
2018-05-21,Belmonte,52
2018-05-21,Benavente,63
2018-05-21,Bombarral,57
2018-05-21,Borba,55
2018-05-21,Boticas,53
2018-05-21,Braga,134
2018-05-21,Bragança,73
2018-05-21,Cabeceiras de Basto,62
2018-05-21,Cadaval,54
2018-05-21,Caldas da Rainha,79
2018-05-21,Calheta [R.A.A.],42
2018-05-21,Calheta [R.A.M.],54
2018-05-21,Caminha,58
2018-05-21,Campo Maior,47
2018-05-21,Cantanhede,78
2018-05-21,Carrazeda de Ansiães,41
2018-05-21,Carregal do Sal,55
2018-05-21,Cartaxo,78
2018-05-21,Cascais,134
2018-05-21,Castanheira de Pêra,33
2018-05-21,Castelo Branco,80
2018-05-21,Castelo de Paiva,55
2018-05-21,Castelo de Vide,33
2018-05-21,Castro Daire,68
2018-05-21,Castro Marim,50
2018-05-21,Castro Verde,56
2018-05-21,Celorico da Beira,52
2018-05-21,Celorico de Basto,62
2018-05-21,Chamusca,51
2018-05-21,Chaves,69
2018-05-21,Cinfães,63
2018-05-21,Coimbra,100
2018-05-21,Condeixa-a-Nova,69
2018-05-21,Constância,36
2018-05-21,Coruche,61
2018-05-21,Corvo,21
2018-05-21,Covilhã,81
2018-05-21,Crato,38
2018-05-21,Cuba,48
2018-05-21,Câmara de Lobos,76
2018-05-21,Elvas,68
2018-05-21,Entroncamento,73
2018-05-21,Espinho,69
2018-05-21,Esposende,85
2018-05-21,Estarreja,75
2018-05-21,Estremoz,66
2018-05-21,Fafe,78
2018-05-21,Faro,84
2018-05-21,Felgueiras,89
2018-05-21,Ferreira do Alentejo,46
2018-05-21,Ferreira do Zêzere,51
2018-05-21,Figueira da Foz,85
2018-05-21,Figueira de Castelo Rodrigo,44
2018-05-21,Figueiró dos Vinhos,49
2018-05-21,Fornos de Algodres,43
2018-05-21,Freixo de Espada à Cinta,39
2018-05-21,Fronteira,33
2018-05-21,Funchal,105
2018-05-21,Fundão,73
2018-05-21,Gavião,37
2018-05-21,Golegã,44
2018-05-21,Gondomar,118
2018-05-21,Gouveia,54
2018-05-21,Grândola,60
2018-05-21,Guarda,71
2018-05-21,Guimarães,95
2018-05-21,Góis,34
2018-05-21,Horta,54
2018-05-21,Idanha-a-Nova,55
2018-05-21,Lagoa,83
2018-05-21,Lagoa [R.A.A.],55
2018-05-21,Lagos,79
2018-05-21,Lajes das Flores,25
2018-05-21,Lajes do Pico,38
2018-05-21,Lamego,74
2018-05-21,Leiria,111
2018-05-21,Lisboa,232
2018-05-21,Loulé,82
2018-05-21,Loures,147
2018-05-21,Lourinhã,64
2018-05-21,Lousada,82
2018-05-21,Lousã,57
2018-05-21,Macedo de Cavaleiros,62
2018-05-21,Machico,67
2018-05-21,Madalena,41
2018-05-21,Mafra,95
2018-05-21,Maia,107
2018-05-21,Mangualde,64
2018-05-21,Manteigas,37
2018-05-21,Marco de Canaveses,78
2018-05-21,Marinha Grande,78
2018-05-21,Marvão,54
2018-05-21,Matosinhos,146
2018-05-21,Mação,43
2018-05-21,Mealhada,66
2018-05-21,Melgaço,57
2018-05-21,Mesão Frio,43
2018-05-21,Mira,60
2018-05-21,Miranda do Corvo,50
2018-05-21,Miranda do Douro,52
2018-05-21,Mirandela,74
2018-05-21,Mogadouro,60
2018-05-21,Moimenta da Beira,55
2018-05-21,Moita,96
2018-05-21,Monchique,51
2018-05-21,Mondim de Basto,59
2018-05-21,Monforte,33
2018-05-21,Montalegre,54
2018-05-21,Montemor-o-Novo,59
2018-05-21,Montemor-o-Velho,74
2018-05-21,Montijo,71
2018-05-21,Monção,60
2018-05-21,Mora,37
2018-05-21,Mortágua,49
2018-05-21,Moura,57
2018-05-21,Mourão,31
2018-05-21,Murtosa,57
2018-05-21,Murça,45
2018-05-21,Mértola,46
2018-05-21,Mêda,44
2018-05-21,Nazaré,66
2018-05-21,Nelas,55
2018-05-21,Nisa,49
2018-05-21,Nordeste,44
2018-05-21,Odemira,65
2018-05-21,Odivelas,100
2018-05-21,Oeiras,124
2018-05-21,Oleiros,43
2018-05-21,Olhão,78
2018-05-21,Oliveira de Azeméis,86
2018-05-21,Oliveira de Frades,58
2018-05-21,Oliveira do Bairro,66
2018-05-21,Oliveira do Hospital,13
2018-05-21,Ourique,45
2018-05-21,Ourém,80
2018-05-21,Ovar,81
2018-05-21,Palmela,88
2018-05-21,Pampilhosa da Serra,45
2018-05-21,Paredes,95
2018-05-21,Paredes de Coura,62
2018-05-21,Paços de Ferreira,74
2018-05-21,Pedrógão Grande,35
2018-05-21,Penacova,66
2018-05-21,Penafiel,107
2018-05-21,Penalva do Castelo,53
2018-05-21,Penamacor,44
2018-05-21,Penedono,28
2018-05-21,Penela,48
2018-05-21,Peniche,79
2018-05-21,Peso da Régua,53
2018-05-21,Pinhel,57
2018-05-21,Pombal,76
2018-05-21,Ponta Delgada,86
2018-05-21,Ponta do Sol,49
2018-05-21,Ponte da Barca,63
2018-05-21,Ponte de Lima,81
2018-05-21,Ponte de Sor,63
2018-05-21,Portalegre,74
2018-05-21,Portel,44
2018-05-21,Portimão,93
2018-05-21,Porto,170
2018-05-21,Porto Moniz,31
2018-05-21,Porto Santo,50
2018-05-21,Porto de Mós,65
2018-05-21,Povoação,49
2018-05-21,Proença-a-Nova,54
2018-05-21,Póvoa de Lanhoso,71
2018-05-21,Póvoa de Varzim,82
2018-05-21,Redondo,53
2018-05-21,Reguengos de Monsaraz,63
2018-05-21,Resende,59
2018-05-21,Ribeira Brava,62
2018-05-21,Ribeira Grande,70
2018-05-21,Ribeira de Pena,46
2018-05-21,Rio Maior,68
2018-05-21,Sabrosa,48
2018-05-21,Sabugal,58
2018-05-21,Salvaterra de Magos,65
2018-05-21,Santa Comba Dão,58
2018-05-21,Santa Cruz,75
2018-05-21,Santa Cruz da Graciosa,44
2018-05-21,Santa Cruz das Flores,27
2018-05-21,Santa Maria da Feira,107
2018-05-21,Santa Marta de Penaguião,46
2018-05-21,Santana,60
2018-05-21,Santarém,93
2018-05-21,Santiago do Cacém,69
2018-05-21,Santo Tirso,82
2018-05-21,Sardoal,42
2018-05-21,Seia,73
2018-05-21,Seixal,110
2018-05-21,Sernancelhe,41
2018-05-21,Serpa,53
2018-05-21,Sertã,62
2018-05-21,Sesimbra,71
2018-05-21,Setúbal,95
2018-05-21,Sever do Vouga,59
2018-05-21,Silves,80
2018-05-21,Sines,61
2018-05-21,Sintra,174
2018-05-21,Sobral de Monte Agraço,54
2018-05-21,Soure,70
2018-05-21,Sousel,49
2018-05-21,Sátão,58
2018-05-21,São Brás de Alportel,57
2018-05-21,São João da Madeira,57
2018-05-21,São João da Pesqueira,49
2018-05-21,São Pedro do Sul,59
2018-05-21,São Roque do Pico,35
2018-05-21,São Vicente,49
2018-05-21,Tabuaço,44
2018-05-21,Tarouca,51
2018-05-21,Tavira,72
2018-05-21,Terras de Bouro,48
2018-05-21,Tomar,72
2018-05-21,Tondela,71
2018-05-21,Torre de Moncorvo,53
2018-05-21,Torres Novas,85
2018-05-21,Torres Vedras,101
2018-05-21,Trancoso,50
2018-05-21,Trofa,74
2018-05-21,Tábua,61
2018-05-21,Vagos,67
2018-05-21,Vale de Cambra,69
2018-05-21,Valença,55
2018-05-21,Valongo,102
2018-05-21,Valpaços,66
2018-05-21,Velas,41
2018-05-21,Vendas Novas,57
2018-05-21,Viana do Alentejo,43
2018-05-21,Viana do Castelo,94
2018-05-21,Vidigueira,49
2018-05-21,Vieira do Minho,57
2018-05-21,Vila Flor,46
2018-05-21,Vila Franca de Xira,119
2018-05-21,Vila Franca do Campo,50
2018-05-21,Vila Nova da Barquinha,46
2018-05-21,Vila Nova de Cerveira,52
2018-05-21,Vila Nova de Famalicão,109
2018-05-21,Vila Nova de Foz Côa,50
2018-05-21,Vila Nova de Gaia,167
2018-05-21,Vila Nova de Paiva,41
2018-05-21,Vila Nova de Poiares,47
2018-05-21,Vila Pouca de Aguiar,57
2018-05-21,Vila Real,81
2018-05-21,Vila Real de Santo António,58
2018-05-21,Vila Velha de Ródão,36
2018-05-21,Vila Verde,78
2018-05-21,Vila Viçosa,51
2018-05-21,Vila da Praia da Vitória,71
2018-05-21,Vila de Rei,34
2018-05-21,Vila do Bispo,39
2018-05-21,Vila do Conde,94
2018-05-21,Vila do Porto,42
2018-05-21,Vimioso,43
2018-05-21,Vinhais,47
2018-05-21,Viseu,89
2018-05-21,Vizela,63
2018-05-21,Vouzela,58
2018-05-21,Águeda,71
2018-05-21,Évora,94
2018-05-21,Ílhavo,71
2018-05-21,Óbidos,56
2018-05-22,Abrantes,69
2018-05-22,Aguiar da Beira,41
2018-05-22,Alandroal,45
2018-05-22,Albergaria-a-Velha,66
2018-05-22,Albufeira,110
2018-05-22,Alcanena,67
2018-05-22,Alcobaça,84
2018-05-22,Alcochete,63
2018-05-22,Alcoutim,28
2018-05-22,Alcácer do Sal,57
2018-05-22,Alenquer,76
2018-05-22,Alfândega da Fé,43
2018-05-22,Alijó,49
2018-05-22,Aljezur,40
2018-05-22,Aljustrel,55
2018-05-22,Almada,146
2018-05-22,Almeida,56
2018-05-22,Almeirim,73
2018-05-22,Almodôvar,49
2018-05-22,Alpiarça,56
2018-05-22,Alter do Chão,37
2018-05-22,Alvaiázere,45
2018-05-22,Alvito,25
2018-05-22,Amadora,113
2018-05-22,Amarante,85
2018-05-22,Amares,56
2018-05-22,Anadia,69
2018-05-22,Angra do Heroísmo,74
2018-05-22,Ansião,54
2018-05-22,Arcos de Valdevez,64
2018-05-22,Arganil,48
2018-05-22,Armamar,44
2018-05-22,Arouca,75
2018-05-22,Arraiolos,50
2018-05-22,Arronches,34
2018-05-22,Arruda dos Vinhos,69
2018-05-22,Aveiro,93
2018-05-22,Avis,37
2018-05-22,Azambuja,65
2018-05-22,Baião,64
2018-05-22,Barcelos,116
2018-05-22,Barrancos,25
2018-05-22,Barreiro,95
2018-05-22,Batalha,61
2018-05-22,Beja,73
2018-05-22,Belmonte,48
2018-05-22,Benavente,72
2018-05-22,Bombarral,57
2018-05-22,Borba,49
2018-05-22,Boticas,53
2018-05-22,Braga,131
2018-05-22,Bragança,73
2018-05-22,Cabeceiras de Basto,63
2018-05-22,Cadaval,59
2018-05-22,Caldas da Rainha,79
2018-05-22,Calheta [R.A.A.],40
2018-05-22,Calheta [R.A.M.],54
2018-05-22,Caminha,57
2018-05-22,Campo Maior,45
2018-05-22,Cantanhede,96
2018-05-22,Carrazeda de Ansiães,43
2018-05-22,Carregal do Sal,53
2018-05-22,Cartaxo,70
2018-05-22,Cascais,137
2018-05-22,Castanheira de Pêra,32
2018-05-22,Castelo Branco,77
2018-05-22,Castelo de Paiva,55
2018-05-22,Castelo de Vide,31
2018-05-22,Castro Daire,61
2018-05-22,Castro Marim,48
2018-05-22,Castro Verde,51
2018-05-22,Celorico da Beira,50
2018-05-22,Celorico de Basto,59
2018-05-22,Chamusca,50
2018-05-22,Chaves,74
2018-05-22,Cinfães,63
2018-05-22,Coimbra,99
2018-05-22,Condeixa-a-Nova,65
2018-05-22,Constância,44
2018-05-22,Coruche,59
2018-05-22,Corvo,21
2018-05-22,Covilhã,73
2018-05-22,Crato,39
2018-05-22,Cuba,44
2018-05-22,Câmara de Lobos,78
2018-05-22,Elvas,70
2018-05-22,Entroncamento,66
2018-05-22,Espinho,69
2018-05-22,Esposende,79
2018-05-22,Estarreja,73
2018-05-22,Estremoz,58
2018-05-22,Fafe,76
2018-05-22,Faro,113
2018-05-22,Felgueiras,80
2018-05-22,Ferreira do Alentejo,47
2018-05-22,Ferreira do Zêzere,52
2018-05-22,Figueira da Foz,79
2018-05-22,Figueira de Castelo Rodrigo,40
2018-05-22,Figueiró dos Vinhos,49
2018-05-22,Fornos de Algodres,39
2018-05-22,Freixo de Espada à Cinta,39
2018-05-22,Fronteira,32
2018-05-22,Funchal,103
2018-05-22,Fundão,73
2018-05-22,Gavião,36
2018-05-22,Golegã,42
2018-05-22,Gondomar,117
2018-05-22,Gouveia,53
2018-05-22,Grândola,56
2018-05-22,Guarda,72
2018-05-22,Guimarães,102
2018-05-22,Góis,32
2018-05-22,Horta,58
2018-05-22,Idanha-a-Nova,54
2018-05-22,Lagoa,92
2018-05-22,Lagoa [R.A.A.],50
2018-05-22,Lagos,95
2018-05-22,Lajes das Flores,24
2018-05-22,Lajes do Pico,35
2018-05-22,Lamego,66
2018-05-22,Leiria,107
2018-05-22,Lisboa,248
2018-05-22,Loulé,86
2018-05-22,Loures,144
2018-05-22,Lourinhã,69
2018-05-22,Lousada,73
2018-05-22,Lousã,58
2018-05-22,Macedo de Cavaleiros,57
2018-05-22,Machico,63
2018-05-22,Madalena,40
2018-05-22,Mafra,94
2018-05-22,Maia,121
2018-05-22,Mangualde,65
2018-05-22,Manteigas,34
2018-05-22,Marco de Canaveses,85
2018-05-22,Marinha Grande,76
2018-05-22,Marvão,47
2018-05-22,Matosinhos,143
2018-05-22,Mação,42
2018-05-22,Mealhada,69
2018-05-22,Melgaço,53
2018-05-22,Mesão Frio,41
2018-05-22,Mira,57
2018-05-22,Miranda do Corvo,53
2018-05-22,Miranda do Douro,51
2018-05-22,Mirandela,68
2018-05-22,Mogadouro,63
2018-05-22,Moimenta da Beira,49
2018-05-22,Moita,96
2018-05-22,Monchique,49
2018-05-22,Mondim de Basto,56
2018-05-22,Monforte,31
2018-05-22,Montalegre,52
2018-05-22,Montemor-o-Novo,57
2018-05-22,Montemor-o-Velho,78
2018-05-22,Montijo,71
2018-05-22,Monção,62
2018-05-22,Mora,40
2018-05-22,Mortágua,49
2018-05-22,Moura,53
2018-05-22,Mourão,28
2018-05-22,Murtosa,51
2018-05-22,Murça,41
2018-05-22,Mértola,48
2018-05-22,Mêda,41
2018-05-22,Nazaré,60
2018-05-22,Nelas,57
2018-05-22,Nisa,49
2018-05-22,Nordeste,44
2018-05-22,Odemira,63
2018-05-22,Odivelas,111
2018-05-22,Oeiras,126
2018-05-22,Oleiros,41
2018-05-22,Olhão,101
2018-05-22,Oliveira de Azeméis,88
2018-05-22,Oliveira de Frades,57
2018-05-22,Oliveira do Bairro,72
2018-05-22,Oliveira do Hospital,13
2018-05-22,Ourique,44
2018-05-22,Ourém,77
2018-05-22,Ovar,79
2018-05-22,Palmela,92
2018-05-22,Pampilhosa da Serra,43
2018-05-22,Paredes,99
2018-05-22,Paredes de Coura,60
2018-05-22,Paços de Ferreira,79
2018-05-22,Pedrógão Grande,34
2018-05-22,Penacova,57
2018-05-22,Penafiel,106
2018-05-22,Penalva do Castelo,50
2018-05-22,Penamacor,40
2018-05-22,Penedono,30
2018-05-22,Penela,44
2018-05-22,Peniche,83
2018-05-22,Peso da Régua,52
2018-05-22,Pinhel,54
2018-05-22,Pombal,81
2018-05-22,Ponta Delgada,82
2018-05-22,Ponta do Sol,45
2018-05-22,Ponte da Barca,54
2018-05-22,Ponte de Lima,78
2018-05-22,Ponte de Sor,58
2018-05-22,Portalegre,70
2018-05-22,Portel,45
2018-05-22,Portimão,108
2018-05-22,Porto,172
2018-05-22,Porto Moniz,29
2018-05-22,Porto Santo,46
2018-05-22,Porto de Mós,60
2018-05-22,Povoação,49
2018-05-22,Proença-a-Nova,50
2018-05-22,Póvoa de Lanhoso,68
2018-05-22,Póvoa de Varzim,82
2018-05-22,Redondo,53
2018-05-22,Reguengos de Monsaraz,58
2018-05-22,Resende,69
2018-05-22,Ribeira Brava,59
2018-05-22,Ribeira Grande,67
2018-05-22,Ribeira de Pena,46
2018-05-22,Rio Maior,62
2018-05-22,Sabrosa,47
2018-05-22,Sabugal,53
2018-05-22,Salvaterra de Magos,84
2018-05-22,Santa Comba Dão,56
2018-05-22,Santa Cruz,73
2018-05-22,Santa Cruz da Graciosa,38
2018-05-22,Santa Cruz das Flores,27
2018-05-22,Santa Maria da Feira,110
2018-05-22,Santa Marta de Penaguião,47
2018-05-22,Santana,57
2018-05-22,Santarém,89
2018-05-22,Santiago do Cacém,66
2018-05-22,Santo Tirso,89
2018-05-22,Sardoal,40
2018-05-22,Seia,70
2018-05-22,Seixal,123
2018-05-22,Sernancelhe,40
2018-05-22,Serpa,58
2018-05-22,Sertã,63
2018-05-22,Sesimbra,72
2018-05-22,Setúbal,100
2018-05-22,Sever do Vouga,56
2018-05-22,Silves,97
2018-05-22,Sines,72
2018-05-22,Sintra,172
2018-05-22,Sobral de Monte Agraço,49
2018-05-22,Soure,69
2018-05-22,Sousel,47
2018-05-22,Sátão,54
2018-05-22,São Brás de Alportel,60
