Date,City,Hospital active,nr_doctors
2018-05-20,Loures,0,
2018-05-20,Lourinhã,0,
2018-05-20,Lousada,0,
2018-05-20,Lousã,0,
2018-05-20,Macedo de Cavaleiros,0,
2018-05-20,Machico,0,
2018-05-20,Madalena,0,
2018-05-20,Mafra,0,
2018-05-20,Maia,0,
2018-05-20,Mangualde,0,
2018-05-20,Manteigas,0,
2018-05-20,Marco de Canaveses,0,
2018-05-20,Marinha Grande,0,
2018-05-20,Marvão,0,
2018-05-20,Matosinhos,0,
2018-05-20,Mação,0,
2018-05-20,Mealhada,0,
2018-05-20,Melgaço,0,
2018-05-20,Mesão Frio,0,
2018-05-20,Mira,0,
2018-05-20,Miranda do Corvo,0,
2018-05-20,Miranda do Douro,0,
2018-05-20,Mirandela,0,
2018-05-20,Mogadouro,0,
2018-05-20,Moimenta da Beira,0,
2018-05-20,Moita,0,
2018-05-20,Monchique,0,
2018-05-20,Mondim de Basto,0,
2018-05-20,Monforte,0,
2018-05-20,Montalegre,0,
2018-05-20,Montemor-o-Novo,0,
2018-05-20,Montemor-o-Velho,0,
2018-05-20,Montijo,0,
2018-05-20,Monção,0,
2018-05-20,Mora,0,
2018-05-20,Mortágua,0,
2018-05-20,Moura,0,
2018-05-20,Mourão,0,
2018-05-20,Murtosa,0,
2018-05-20,Murça,0,
2018-05-20,Mértola,0,
2018-05-20,Mêda,0,
2018-05-20,Nazaré,0,
2018-05-20,Nelas,0,
2018-05-20,Nisa,0,
2018-05-20,Nordeste,0,
2018-05-20,Odemira,0,
2018-05-20,Odivelas,0,
2018-05-20,Oeiras,0,
2018-05-20,Oleiros,0,
2018-05-20,Olhão,0,
2018-05-20,Oliveira de Azeméis,0,
2018-05-20,Oliveira de Frades,0,
2018-05-20,Oliveira do Bairro,0,
2018-05-20,Oliveira do Hospital,0,
2018-05-20,Ourique,0,
2018-05-20,Ourém,0,
2018-05-20,Ovar,0,
2018-05-20,Palmela,0,
2018-05-20,Pampilhosa da Serra,0,
2018-05-20,Paredes,0,
2018-05-20,Paredes de Coura,0,
2018-05-20,Paços de Ferreira,0,
2018-05-20,Pedrógão Grande,0,
2018-05-20,Penacova,0,
2018-05-20,Penafiel,0,
2018-05-20,Penalva do Castelo,0,
2018-05-20,Penamacor,0,
2018-05-20,Penedono,0,
2018-05-20,Penela,0,
2018-05-20,Peniche,0,
2018-05-20,Peso da Régua,0,
2018-05-20,Pinhel,0,
2018-05-20,Pombal,0,
2018-05-20,Ponta Delgada,0,
2018-05-20,Ponta do Sol,0,
2018-05-20,Ponte da Barca,0,
2018-05-20,Ponte de Lima,0,
2018-05-20,Ponte de Sor,0,
2018-05-20,Portalegre,0,
2018-05-20,Portel,0,
2018-05-20,Portimão,0,
2018-05-20,Porto,0,
2018-05-20,Porto Moniz,0,
2018-05-20,Porto Santo,0,
2018-05-20,Porto de Mós,0,
2018-05-20,Povoação,0,
2018-05-20,Proença-a-Nova,0,
2018-05-20,Póvoa de Lanhoso,0,
2018-05-20,Póvoa de Varzim,0,
2018-05-20,Redondo,0,
2018-05-20,Reguengos de Monsaraz,0,
2018-05-20,Resende,1,
2018-05-20,Ribeira Brava,0,
2018-05-20,Ribeira Grande,0,
2018-05-20,Ribeira de Pena,0,
2018-05-20,Rio Maior,0,
2018-05-20,Sabrosa,0,
2018-05-20,Sabugal,0,
2018-05-20,Salvaterra de Magos,1,
2018-05-20,Santa Comba Dão,0,
2018-05-20,Santa Cruz,1,
2018-05-20,Santa Cruz da Graciosa,0,
2018-05-20,Santa Cruz das Flores,0,
2018-05-20,Santa Maria da Feira,0,
2018-05-20,Santa Marta de Penaguião,0,
2018-05-20,Santana,0,
2018-05-20,Santarém,0,
2018-05-20,Santiago do Cacém,0,
2018-05-20,Santo Tirso,1,
2018-05-20,Sardoal,0,
2018-05-20,Seia,0,
2018-05-20,Seixal,0,
2018-05-20,Sernancelhe,0,
2018-05-20,Serpa,0,
2018-05-20,Sertã,0,
2018-05-20,Sesimbra,0,
2018-05-20,Setúbal,0,
2018-05-20,Sever do Vouga,0,
2018-05-20,Silves,0,
2018-05-20,Sines,0,
2018-05-20,Sintra,0,
2018-05-20,Sobral de Monte Agraço,0,
2018-05-20,Soure,0,
2018-05-20,Sousel,0,
2018-05-20,Sátão,0,
2018-05-20,São Brás de Alportel,0,
2018-05-20,São João da Madeira,0,
2018-05-20,São João da Pesqueira,0,
2018-05-20,São Pedro do Sul,0,
2018-05-20,São Roque do Pico,0,
2018-05-20,São Vicente,0,
2018-05-20,Tabuaço,0,
2018-05-20,Tarouca,0,
2018-05-20,Tavira,0,
2018-05-20,Terras de Bouro,0,
2018-05-20,Tomar,0,
2018-05-20,Tondela,0,
2018-05-20,Torre de Moncorvo,0,
2018-05-20,Torres Novas,0,
2018-05-20,Torres Vedras,0,
2018-05-20,Trancoso,0,
2018-05-20,Trofa,0,
2018-05-20,Tábua,0,
2018-05-20,Vagos,0,
2018-05-20,Vale de Cambra,0,
2018-05-20,Valença,0,
2018-05-20,Valongo,0,
2018-05-20,Valpaços,0,
2018-05-20,Velas,0,
2018-05-20,Vendas Novas,0,
2018-05-20,Viana do Alentejo,0,
2018-05-20,Viana do Castelo,0,
2018-05-20,Vidigueira,0,
2018-05-20,Vieira do Minho,0,
2018-05-20,Vila Flor,0,
2018-05-20,Vila Franca de Xira,0,
2018-05-20,Vila Franca do Campo,0,
2018-05-20,Vila Nova da Barquinha,0,
2018-05-20,Vila Nova de Cerveira,0,
2018-05-20,Vila Nova de Famalicão,0,
2018-05-20,Vila Nova de Foz Côa,0,
2018-05-20,Vila Nova de Gaia,0,
2018-05-20,Vila Nova de Paiva,0,
2018-05-20,Vila Nova de Poiares,0,
2018-05-20,Vila Pouca de Aguiar,0,
2018-05-20,Vila Real,0,
2018-05-20,Vila Real de Santo António,0,
2018-05-20,Vila Velha de Ródão,0,
2018-05-20,Vila Verde,0,
2018-05-20,Vila Viçosa,0,
2018-05-20,Vila da Praia da Vitória,0,
2018-05-20,Vila de Rei,0,
2018-05-20,Vila do Bispo,0,
2018-05-20,Vila do Conde,0,
2018-05-20,Vila do Porto,0,
2018-05-20,Vimioso,0,
2018-05-20,Vinhais,0,
2018-05-20,Viseu,1,
2018-05-20,Vizela,0,
2018-05-20,Vouzela,0,
2018-05-20,Águeda,0,
2018-05-20,Évora,0,
2018-05-20,Ílhavo,0,
2018-05-20,Óbidos,0,
2018-05-21,Abrantes,1,
2018-05-21,Aguiar da Beira,1,
2018-05-21,Alandroal,1,
2018-05-21,Albergaria-a-Velha,1,
2018-05-21,Albufeira,1,
2018-05-21,Alcanena,1,
2018-05-21,Alcobaça,1,
2018-05-21,Alcochete,1,
2018-05-21,Alcoutim,1,
2018-05-21,Alcácer do Sal,1,
2018-05-21,Alenquer,1,
2018-05-21,Alfândega da Fé,1,
2018-05-21,Alijó,1,
2018-05-21,Aljezur,1,
2018-05-21,Aljustrel,1,
2018-05-21,Almada,1,
2018-05-21,Almeida,1,
2018-05-21,Almeirim,1,
2018-05-21,Almodôvar,1,
2018-05-21,Alpiarça,1,
2018-05-21,Alter do Chão,1,
2018-05-21,Alvaiázere,1,
2018-05-21,Alvito,1,
2018-05-21,Amadora,1,
2018-05-21,Amarante,1,
2018-05-21,Amares,1,
2018-05-21,Anadia,1,
2018-05-21,Angra do Heroísmo,1,
2018-05-21,Ansião,1,
2018-05-21,Arcos de Valdevez,1,
2018-05-21,Arganil,1,
2018-05-21,Armamar,1,
2018-05-21,Arouca,1,
2018-05-21,Arraiolos,1,
2018-05-21,Arronches,1,
2018-05-21,Arruda dos Vinhos,1,
2018-05-21,Aveiro,1,
2018-05-21,Avis,1,
2018-05-21,Azambuja,1,
2018-05-21,Baião,1,
2018-05-21,Barcelos,1,
2018-05-21,Barrancos,1,
2018-05-21,Barreiro,1,
2018-05-21,Batalha,1,
2018-05-21,Beja,1,
2018-05-21,Belmonte,1,
2018-05-21,Benavente,1,
2018-05-21,Bombarral,1,
2018-05-21,Borba,1,
2018-05-21,Boticas,1,
2018-05-21,Braga,1,
2018-05-21,Bragança,1,
2018-05-21,Cabeceiras de Basto,1,
2018-05-21,Cadaval,1,
2018-05-21,Caldas da Rainha,1,
2018-05-21,Calheta [R.A.A.],1,
2018-05-21,Calheta [R.A.M.],1,
2018-05-21,Caminha,1,
2018-05-21,Campo Maior,1,
2018-05-21,Cantanhede,1,
2018-05-21,Carrazeda de Ansiães,1,
2018-05-21,Carregal do Sal,1,
2018-05-21,Cartaxo,1,
2018-05-21,Cascais,1,
2018-05-21,Castanheira de Pêra,1,
2018-05-21,Castelo Branco,1,
2018-05-21,Castelo de Paiva,1,
2018-05-21,Castelo de Vide,1,
2018-05-21,Castro Daire,1,
2018-05-21,Castro Marim,1,
2018-05-21,Castro Verde,1,
2018-05-21,Celorico da Beira,1,
2018-05-21,Celorico de Basto,1,
2018-05-21,Chamusca,1,
2018-05-21,Chaves,1,
2018-05-21,Cinfães,1,
2018-05-21,Coimbra,1,
2018-05-21,Condeixa-a-Nova,1,
2018-05-21,Constância,1,
2018-05-21,Coruche,1,
2018-05-21,Corvo,1,
2018-05-21,Covilhã,1,
2018-05-21,Crato,1,
2018-05-21,Cuba,1,
2018-05-21,Câmara de Lobos,1,
2018-05-21,Elvas,1,
2018-05-21,Entroncamento,1,
2018-05-21,Espinho,1,
2018-05-21,Esposende,1,
2018-05-21,Estarreja,1,
2018-05-21,Estremoz,1,
2018-05-21,Fafe,1,
2018-05-21,Faro,1,
2018-05-21,Felgueiras,1,
2018-05-21,Ferreira do Alentejo,1,
2018-05-21,Ferreira do Zêzere,1,
2018-05-21,Figueira da Foz,1,
2018-05-21,Figueira de Castelo Rodrigo,1,
2018-05-21,Figueiró dos Vinhos,1,
2018-05-21,Fornos de Algodres,1,
2018-05-21,Freixo de Espada à Cinta,1,
2018-05-21,Fronteira,1,
2018-05-21,Funchal,1,
2018-05-21,Fundão,1,
2018-05-21,Gavião,1,
2018-05-21,Golegã,1,
2018-05-21,Gondomar,1,
2018-05-21,Gouveia,1,
2018-05-21,Grândola,1,
2018-05-21,Guarda,1,
2018-05-21,Guimarães,1,
2018-05-21,Góis,1,
2018-05-21,Horta,1,
2018-05-21,Idanha-a-Nova,1,
2018-05-21,Lagoa,1,
2018-05-21,Lagoa [R.A.A.],1,
2018-05-21,Lagos,1,
2018-05-21,Lajes das Flores,1,
2018-05-21,Lajes do Pico,1,
2018-05-21,Lamego,1,
2018-05-21,Leiria,1,
2018-05-21,Lisboa,1,
2018-05-21,Loulé,1,
2018-05-21,Loures,1,
2018-05-21,Lourinhã,1,
2018-05-21,Lousada,1,
2018-05-21,Lousã,1,
2018-05-21,Macedo de Cavaleiros,1,
2018-05-21,Machico,1,
2018-05-21,Madalena,1,
2018-05-21,Mafra,1,
2018-05-21,Maia,1,
2018-05-21,Mangualde,1,
2018-05-21,Manteigas,1,
2018-05-21,Marco de Canaveses,1,
2018-05-21,Marinha Grande,1,
2018-05-21,Marvão,1,
2018-05-21,Matosinhos,1,
2018-05-21,Mação,1,
2018-05-21,Mealhada,1,
2018-05-21,Melgaço,1,
2018-05-21,Mesão Frio,1,
2018-05-21,Mira,1,
2018-05-21,Miranda do Corvo,1,
2018-05-21,Miranda do Douro,1,
2018-05-21,Mirandela,1,
2018-05-21,Mogadouro,1,
2018-05-21,Moimenta da Beira,1,
2018-05-21,Moita,1,
2018-05-21,Monchique,1,
2018-05-21,Mondim de Basto,1,
2018-05-21,Monforte,1,
2018-05-21,Montalegre,1,
2018-05-21,Montemor-o-Novo,1,
2018-05-21,Montemor-o-Velho,1,
2018-05-21,Montijo,1,
2018-05-21,Monção,1,
2018-05-21,Mora,1,
2018-05-21,Mortágua,1,
2018-05-21,Moura,1,
2018-05-21,Mourão,1,
2018-05-21,Murtosa,1,
2018-05-21,Murça,1,
2018-05-21,Mértola,1,
2018-05-21,Mêda,1,
2018-05-21,Nazaré,1,
2018-05-21,Nelas,1,
2018-05-21,Nisa,1,
2018-05-21,Nordeste,1,
2018-05-21,Odemira,1,
2018-05-21,Odivelas,1,
2018-05-21,Oeiras,1,
2018-05-21,Oleiros,1,
2018-05-21,Olhão,1,
2018-05-21,Oliveira de Azeméis,1,
2018-05-21,Oliveira de Frades,1,
2018-05-21,Oliveira do Bairro,1,
2018-05-21,Oliveira do Hospital,1,
2018-05-21,Ourique,1,
2018-05-21,Ourém,1,
2018-05-21,Ovar,1,
2018-05-21,Palmela,1,
2018-05-21,Pampilhosa da Serra,1,
2018-05-21,Paredes,1,
2018-05-21,Paredes de Coura,1,
2018-05-21,Paços de Ferreira,1,
2018-05-21,Pedrógão Grande,1,
2018-05-21,Penacova,1,
2018-05-21,Penafiel,1,
2018-05-21,Penalva do Castelo,1,
2018-05-21,Penamacor,1,
2018-05-21,Penedono,1,
2018-05-21,Penela,1,
2018-05-21,Peniche,1,
2018-05-21,Peso da Régua,1,
2018-05-21,Pinhel,1,
2018-05-21,Pombal,1,
2018-05-21,Ponta Delgada,1,
2018-05-21,Ponta do Sol,1,
2018-05-21,Ponte da Barca,1,
2018-05-21,Ponte de Lima,1,
2018-05-21,Ponte de Sor,1,
2018-05-21,Portalegre,1,
2018-05-21,Portel,1,
2018-05-21,Portimão,1,
2018-05-21,Porto,1,
2018-05-21,Porto Moniz,1,
2018-05-21,Porto Santo,1,
2018-05-21,Porto de Mós,1,
2018-05-21,Povoação,1,
2018-05-21,Proença-a-Nova,1,
2018-05-21,Póvoa de Lanhoso,1,
2018-05-21,Póvoa de Varzim,1,
2018-05-21,Redondo,1,
2018-05-21,Reguengos de Monsaraz,1,
2018-05-21,Resende,1,
2018-05-21,Ribeira Brava,1,
2018-05-21,Ribeira Grande,1,
2018-05-21,Ribeira de Pena,1,
2018-05-21,Rio Maior,1,
2018-05-21,Sabrosa,1,
2018-05-21,Sabugal,1,
2018-05-21,Salvaterra de Magos,1,
2018-05-21,Santa Comba Dão,1,
2018-05-21,Santa Cruz,1,
2018-05-21,Santa Cruz da Graciosa,1,
2018-05-21,Santa Cruz das Flores,1,
2018-05-21,Santa Maria da Feira,1,
2018-05-21,Santa Marta de Penaguião,1,
2018-05-21,Santana,1,
2018-05-21,Santarém,1,
2018-05-21,Santiago do Cacém,1,
2018-05-21,Santo Tirso,1,
2018-05-21,Sardoal,1,
2018-05-21,Seia,1,
2018-05-21,Seixal,1,
2018-05-21,Sernancelhe,1,
2018-05-21,Serpa,1,
2018-05-21,Sertã,1,
2018-05-21,Sesimbra,1,
2018-05-21,Setúbal,1,
2018-05-21,Sever do Vouga,1,
2018-05-21,Silves,1,
2018-05-21,Sines,1,
2018-05-21,Sintra,1,
2018-05-21,Sobral de Monte Agraço,1,
2018-05-21,Soure,1,
2018-05-21,Sousel,1,
2018-05-21,Sátão,1,
2018-05-21,São Brás de Alportel,1,
2018-05-21,São João da Madeira,1,
2018-05-21,São João da Pesqueira,1,
2018-05-21,São Pedro do Sul,1,
2018-05-21,São Roque do Pico,1,
2018-05-21,São Vicente,1,
2018-05-21,Tabuaço,1,
2018-05-21,Tarouca,1,
2018-05-21,Tavira,1,
2018-05-21,Terras de Bouro,1,
2018-05-21,Tomar,1,
2018-05-21,Tondela,1,
2018-05-21,Torre de Moncorvo,1,
2018-05-21,Torres Novas,1,
2018-05-21,Torres Vedras,1,
2018-05-21,Trancoso,1,
2018-05-21,Trofa,1,
2018-05-21,Tábua,1,
2018-05-21,Vagos,1,
2018-05-21,Vale de Cambra,1,
2018-05-21,Valença,1,
2018-05-21,Valongo,1,
2018-05-21,Valpaços,1,
2018-05-21,Velas,1,
2018-05-21,Vendas Novas,1,
2018-05-21,Viana do Alentejo,1,
2018-05-21,Viana do Castelo,1,
2018-05-21,Vidigueira,1,
2018-05-21,Vieira do Minho,1,
2018-05-21,Vila Flor,1,
2018-05-21,Vila Franca de Xira,1,
2018-05-21,Vila Franca do Campo,1,
2018-05-21,Vila Nova da Barquinha,1,
2018-05-21,Vila Nova de Cerveira,1,
2018-05-21,Vila Nova de Famalicão,1,
2018-05-21,Vila Nova de Foz Côa,1,
2018-05-21,Vila Nova de Gaia,1,
2018-05-21,Vila Nova de Paiva,1,
2018-05-21,Vila Nova de Poiares,1,
2018-05-21,Vila Pouca de Aguiar,1,
2018-05-21,Vila Real,1,
2018-05-21,Vila Real de Santo António,1,
2018-05-21,Vila Velha de Ródão,1,
2018-05-21,Vila Verde,1,
2018-05-21,Vila Viçosa,1,
2018-05-21,Vila da Praia da Vitória,1,
2018-05-21,Vila de Rei,1,
2018-05-21,Vila do Bispo,1,
2018-05-21,Vila do Conde,1,
2018-05-21,Vila do Porto,1,
2018-05-21,Vimioso,1,
2018-05-21,Vinhais,1,
2018-05-21,Viseu,1,
2018-05-21,Vizela,1,
2018-05-21,Vouzela,1,
2018-05-21,Águeda,1,
2018-05-21,Évora,1,
2018-05-21,Ílhavo,1,
2018-05-21,Óbidos,1,
2018-05-22,Abrantes,1,
2018-05-22,Aguiar da Beira,1,
2018-05-22,Alandroal,1,
2018-05-22,Albergaria-a-Velha,1,
2018-05-22,Albufeira,1,
2018-05-22,Alcanena,1,
2018-05-22,Alcobaça,1,
2018-05-22,Alcochete,1,
2018-05-22,Alcoutim,1,
2018-05-22,Alcácer do Sal,1,
2018-05-22,Alenquer,1,
2018-05-22,Alfândega da Fé,1,
2018-05-22,Alijó,1,
2018-05-22,Aljezur,1,
2018-05-22,Aljustrel,1,
2018-05-22,Almada,1,
2018-05-22,Almeida,1,
2018-05-22,Almeirim,1,
2018-05-22,Almodôvar,1,
2018-05-22,Alpiarça,1,
2018-05-22,Alter do Chão,1,
2018-05-22,Alvaiázere,1,
2018-05-22,Alvito,1,
2018-05-22,Amadora,1,
2018-05-22,Amarante,1,
2018-05-22,Amares,1,
2018-05-22,Anadia,1,
2018-05-22,Angra do Heroísmo,1,
2018-05-22,Ansião,1,
2018-05-22,Arcos de Valdevez,1,
2018-05-22,Arganil,1,
2018-05-22,Armamar,1,
2018-05-22,Arouca,1,
2018-05-22,Arraiolos,1,
2018-05-22,Arronches,1,
2018-05-22,Arruda dos Vinhos,1,
2018-05-22,Aveiro,1,
2018-05-22,Avis,1,
2018-05-22,Azambuja,1,
2018-05-22,Baião,1,
2018-05-22,Barcelos,1,
2018-05-22,Barrancos,1,
2018-05-22,Barreiro,1,
2018-05-22,Batalha,1,
2018-05-22,Beja,1,
2018-05-22,Belmonte,1,
2018-05-22,Benavente,1,
2018-05-22,Bombarral,1,
2018-05-22,Borba,1,
2018-05-22,Boticas,1,
2018-05-22,Braga,1,
2018-05-22,Bragança,1,
2018-05-22,Cabeceiras de Basto,1,
2018-05-22,Cadaval,1,
2018-05-22,Caldas da Rainha,1,
2018-05-22,Calheta [R.A.A.],1,
2018-05-22,Calheta [R.A.M.],1,
2018-05-22,Caminha,1,
2018-05-22,Campo Maior,1,
2018-05-22,Cantanhede,1,
2018-05-22,Carrazeda de Ansiães,1,
2018-05-22,Carregal do Sal,1,
2018-05-22,Cartaxo,1,
2018-05-22,Cascais,1,
2018-05-22,Castanheira de Pêra,1,
2018-05-22,Castelo Branco,1,
2018-05-22,Castelo de Paiva,1,
2018-05-22,Castelo de Vide,1,
2018-05-22,Castro Daire,1,
2018-05-22,Castro Marim,1,
2018-05-22,Castro Verde,1,
2018-05-22,Celorico da Beira,1,
2018-05-22,Celorico de Basto,1,
2018-05-22,Chamusca,1,
2018-05-22,Chaves,1,
2018-05-22,Cinfães,1,
2018-05-22,Coimbra,1,
2018-05-22,Condeixa-a-Nova,1,
2018-05-22,Constância,1,
2018-05-22,Coruche,1,
2018-05-22,Corvo,1,
2018-05-22,Covilhã,1,
2018-05-22,Crato,1,
2018-05-22,Cuba,1,
2018-05-22,Câmara de Lobos,1,
2018-05-22,Elvas,1,
2018-05-22,Entroncamento,1,
2018-05-22,Espinho,1,
2018-05-22,Esposende,1,
2018-05-22,Estarreja,1,
2018-05-22,Estremoz,1,
2018-05-22,Fafe,1,
2018-05-22,Faro,1,
2018-05-22,Felgueiras,1,
2018-05-22,Ferreira do Alentejo,1,
2018-05-22,Ferreira do Zêzere,1,
2018-05-22,Figueira da Foz,1,
2018-05-22,Figueira de Castelo Rodrigo,1,
2018-05-22,Figueiró dos Vinhos,1,
2018-05-22,Fornos de Algodres,1,
2018-05-22,Freixo de Espada à Cinta,1,
2018-05-22,Fronteira,1,
2018-05-22,Funchal,1,
2018-05-22,Fundão,1,
2018-05-22,Gavião,1,
2018-05-22,Golegã,1,
2018-05-22,Gondomar,1,
2018-05-22,Gouveia,1,
2018-05-22,Grândola,1,
2018-05-22,Guarda,1,
2018-05-22,Guimarães,1,
2018-05-22,Góis,1,
2018-05-22,Horta,1,
2018-05-22,Idanha-a-Nova,1,
2018-05-22,Lagoa,1,
2018-05-22,Lagoa [R.A.A.],1,
2018-05-22,Lagos,1,
2018-05-22,Lajes das Flores,1,
2018-05-22,Lajes do Pico,1,
2018-05-22,Lamego,1,
2018-05-22,Leiria,1,
2018-05-22,Lisboa,1,
2018-05-22,Loulé,1,
2018-05-22,Loures,1,
2018-05-22,Lourinhã,1,
2018-05-22,Lousada,1,
2018-05-22,Lousã,1,
2018-05-22,Macedo de Cavaleiros,1,
2018-05-22,Machico,1,
2018-05-22,Madalena,1,
2018-05-22,Mafra,1,
2018-05-22,Maia,1,
2018-05-22,Mangualde,1,
2018-05-22,Manteigas,1,
2018-05-22,Marco de Canaveses,1,
2018-05-22,Marinha Grande,1,
2018-05-22,Marvão,1,
2018-05-22,Matosinhos,1,
2018-05-22,Mação,1,
2018-05-22,Mealhada,1,
2018-05-22,Melgaço,1,
2018-05-22,Mesão Frio,1,
2018-05-22,Mira,1,
2018-05-22,Miranda do Corvo,1,
2018-05-22,Miranda do Douro,1,
2018-05-22,Mirandela,1,
2018-05-22,Mogadouro,1,
2018-05-22,Moimenta da Beira,1,
2018-05-22,Moita,1,
2018-05-22,Monchique,1,
2018-05-22,Mondim de Basto,1,
2018-05-22,Monforte,1,
2018-05-22,Montalegre,1,
2018-05-22,Montemor-o-Novo,1,
2018-05-22,Montemor-o-Velho,1,
2018-05-22,Montijo,1,
2018-05-22,Monção,1,
2018-05-22,Mora,1,
2018-05-22,Mortágua,1,
2018-05-22,Moura,1,
2018-05-22,Mourão,1,
2018-05-22,Murtosa,1,
2018-05-22,Murça,1,
2018-05-22,Mértola,1,
2018-05-22,Mêda,1,
2018-05-22,Nazaré,1,
2018-05-22,Nelas,1,
2018-05-22,Nisa,1,
2018-05-22,Nordeste,1,
2018-05-22,Odemira,1,
2018-05-22,Odivelas,1,
2018-05-22,Oeiras,1,
2018-05-22,Oleiros,1,
2018-05-22,Olhão,1,
2018-05-22,Oliveira de Azeméis,1,
2018-05-22,Oliveira de Frades,1,
2018-05-22,Oliveira do Bairro,1,
2018-05-22,Oliveira do Hospital,1,
2018-05-22,Ourique,1,
2018-05-22,Ourém,1,
2018-05-22,Ovar,1,
2018-05-22,Palmela,1,
2018-05-22,Pampilhosa da Serra,1,
2018-05-22,Paredes,1,
2018-05-22,Paredes de Coura,1,
2018-05-22,Paços de Ferreira,1,
2018-05-22,Pedrógão Grande,1,
2018-05-22,Penacova,1,
2018-05-22,Penafiel,1,
2018-05-22,Penalva do Castelo,1,
2018-05-22,Penamacor,1,
2018-05-22,Penedono,1,
2018-05-22,Penela,1,
2018-05-22,Peniche,1,
2018-05-22,Peso da Régua,1,
2018-05-22,Pinhel,1,
2018-05-22,Pombal,1,
2018-05-22,Ponta Delgada,1,
2018-05-22,Ponta do Sol,1,
2018-05-22,Ponte da Barca,1,
